0	1	1	1	1	1	1	1	1
0,4	0,949	0,96	0,972	0,975	0,976	0,977	0,977	0,977
0,8	0,756	0,8	0,848	0,866	0,876	0,879	0,881	0,881
1,2	0,547	0,606	0,682	0,717	0,739	0,749	0,754	0,755
1,6	0,39	0,449	0,532	0,578	0,612	0,629	0,639	0,642
2	0,285	0,336	0,414	0,463	0,505	0,53	0,545	0,55
2,4	0,214	0,257	0,325	0,374	0,419	0,449	0,47	0,477
2,8	0,165	0,201	0,26	0,304	0,349	0,383	0,41	0,42
3,2	0,13	0,16	0,21	0,251	0,294	0,329	0,36	0,374
3,6	0,106	0,131	0,173	0,209	0,25	0,285	0,319	0,337
4	0,087	0,108	0,145	0,176	0,214	0,248	0,285	0,306
4,4	0,073	0,091	0,123	0,15	0,185	0,218	0,255	0,28
4,8	0,062	0,077	0,105	0,13	0,161	0,192	0,23	0,258
5,2	0,053	0,067	0,091	0,113	0,141	0,17	0,208	0,239
5,6	0,046	0,058	0,079	0,099	0,124	0,152	0,189	0,223
6	0,04	0,051	0,07	0,087	0,11	0,136	0,173	0,208
6,4	0,036	0,045	0,062	0,077	0,099	0,122	0,158	0,196
6,8	0,031	0,04	0,055	0,069	0,088	0,11	0,145	0,185
7,2	0,028	0,036	0,049	0,062	0,08	0,1	0,133	0,175
7,6	0,024	0,032	0,044	0,056	0,072	0,091	0,123	0,166
8	0,022	0,029	0,04	0,051	0,066	0,084	0,113	0,158
8,4	0,021	0,026	0,037	0,046	0,06	0,077	0,105	0,15
8,8	0,019	0,024	0,033	0,042	0,055	0,071	0,098	0,143
9,2	0,017	0,022	0,031	0,039	0,051	0,065	0,091	0,137
9,6	0,016	0,02	0,028	0,036	0,047	0,06	0,085	0,132
10	0,015	0,019	0,026	0,033	0,043	0,056	0,079	0,126
10,4	0,014	0,017	0,024	0,031	0,04	0,052	0,074	0,122
10,8	0,013	0,016	0,022	0,029	0,037	0,049	0,069	0,117
11,2	0,012	0,015	0,021	0,027	0,035	0,045	0,065	0,113
11,6	0,011	0,014	0,02	0,025	0,033	0,042	0,061	0,109
12	0,01	0,013	0,018	0,023	0,031	0,04	0,058	0,106
